Investigation	Study	Assay	Assigned to (Hub email ; separation)	Assigned to Institute or facility according to hub name (e.g. Wageningen University)	Input material	Output material	Protocol (URL)	Comments (e.g. challenges you encountered?) not sure if this should be part of the sheet	Critical points (not sure if this should be part of this sheet)
Select host and product									
	Obtain relevant data for product								
		Obtain physicochemical data for product	jasper.koehorst@wur.nl; luis.garciamorales@wur.nl						
		Estimate product toxicity for chassis							
	Obtain relevant data for host								
		Genome sequence				FASTA file			
		Genome-scale metabolic model 				SBML file			
		Collect relevant available data 							
	Physiological constraints								
		Oxygen requirements							
		Raw material requirements							
		Estimate product toxicity for chassis							
	Technoeconomic constraints								
		Estimate market value of product							
		Intellectual Property constraints							
		DSP considerations							
Design									
	Receive input from select host and products step								
		Receive name of productive host							
		Obtain SBML models for production hosts							
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
