"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Starting Source SMILES","Iteration"
"[violacein]","TRS_1_0_0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]>>O=O.[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","InChI=1S/C20H13N3O3/c24-10-5-6-15-12(7-10)14(9-21-15)17-8-13(19(25)23-17)18-11-3-1-2-4-16(11)22-20(18)26/h1-9,21,24H,(H,22,26)(H,23,25)","O=O","InChI=1S/O2/c1-2","1","[MNXM4]","12","[MNXR62940_MNXM88916]","[NOEC]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","0"
"[violacein]","TRS_1_0_0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]>>O=O.[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","InChI=1S/C20H13N3O3/c24-10-5-6-15-12(7-10)14(9-21-15)17-8-13(19(25)23-17)18-11-3-1-2-4-16(11)22-20(18)26/h1-9,21,24H,(H,22,26)(H,23,25)","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O4/c25-10-5-6-15-12(7-10)14(9-22-15)17-8-13(19(23-17)21(27)28)18-11-3-1-2-4-16(11)24-20(18)26/h1-9,22-26H,(H,27,28)","0","[None]","12","[MNXR62940_MNXM88916]","[NOEC]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","0"
"[violacein]","TRS_1_1_0","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O4/c25-10-5-6-15-12(7-10)14(9-22-15)17-8-13(19(23-17)21(27)28)18-11-3-1-2-4-16(11)24-20(18)26/h1-9,22-26H,(H,27,28)","O=O","InChI=1S/O2/c1-2","1","[MNXM4]","12","[MNXR62938_MNXM97338]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","1"
"[violacein]","TRS_1_1_0","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O4/c25-10-5-6-15-12(7-10)14(9-22-15)17-8-13(19(23-17)21(27)28)18-11-3-1-2-4-16(11)24-20(18)26/h1-9,22-26H,(H,27,28)","[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","1","[MNXM6]","12","[MNXR62938_MNXM97338]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","1"
"[violacein]","TRS_1_1_1","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O4/c25-10-5-6-15-12(7-10)14(9-22-15)17-8-13(19(23-17)21(27)28)18-11-3-1-2-4-16(11)24-20(18)26/h1-9,22-26H,(H,27,28)","O=O","InChI=1S/O2/c1-2","1","[MNXM4]","12","[MNXR62939_MNXM97621, MNXR62941_MNXM97503]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","1"
"[violacein]","TRS_1_1_1","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O4/c25-10-5-6-15-12(7-10)14(9-22-15)17-8-13(19(23-17)21(27)28)18-11-3-1-2-4-16(11)24-20(18)26/h1-9,22-26H,(H,27,28)","[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","1","[MNXM6]","12","[MNXR62939_MNXM97621, MNXR62941_MNXM97503]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","1"
"[violacein]","TRS_1_1_0","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O4/c25-10-5-6-15-12(7-10)14(9-22-15)17-8-13(19(23-17)21(27)28)18-11-3-1-2-4-16(11)24-20(18)26/h1-9,22-26H,(H,27,28)","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","InChI=1S/C21H15N3O3/c25-20-18(12-6-2-4-8-16(12)24-20)13-9-17(23-19(13)21(26)27)14-10-22-15-7-3-1-5-11(14)15/h1-10,22-25H,(H,26,27)","0","[None]","12","[MNXR62938_MNXM97338]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","1"
"[violacein]","TRS_1_1_1","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O4/c25-10-5-6-15-12(7-10)14(9-22-15)17-8-13(19(23-17)21(27)28)18-11-3-1-2-4-16(11)24-20(18)26/h1-9,22-26H,(H,27,28)","[H]OC(=O)c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(O[H])c([H])c23)n1[H]","InChI=1S/C21H15N3O3/c25-11-5-6-18-13(7-11)16(10-23-18)19-8-14(20(24-19)21(26)27)15-9-22-17-4-2-1-3-12(15)17/h1-10,22-25H,(H,26,27)","0","[None]","12","[MNXR62939_MNXM97621, MNXR62941_MNXM97503]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","1"
"[violacein]","TRS_1_2_0","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","InChI=1S/C21H15N3O3/c25-20-18(12-6-2-4-8-16(12)24-20)13-9-17(23-19(13)21(26)27)14-10-22-15-7-3-1-5-11(14)15/h1-10,22-25H,(H,26,27)","O=O","InChI=1S/O2/c1-2","1","[MNXM4]","12","[MNXR62939_MNXM97621, MNXR62941_MNXM97503]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","2"
"[violacein]","TRS_1_2_0","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]>>O=O.[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)c1c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","[H]OC(=O)c1c(-c2c(O[H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n1[H]","InChI=1S/C21H15N3O3/c25-20-18(12-6-2-4-8-16(12)24-20)13-9-17(23-19(13)21(26)27)14-10-22-15-7-3-1-5-11(14)15/h1-10,22-25H,(H,26,27)","[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","1","[MNXM6]","12","[MNXR62939_MNXM97621, MNXR62941_MNXM97503]","[1.14.13]","1000.0","[H]Oc1c([H])c([H])c2c(c1[H])c(C1=C([H])C(=C3C(=O)N([H])c4c([H])c([H])c([H])c([H])c43)C(=O)N1[H])c([H])n2[H]","2"
